unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
eaba3e1fd048c28bfe5971cafc536a74086bbe3f,opdivo,2,2,2,0.17234298339528373,0.24438801390106618,0.58326900270365
e077873dc95f309b8765c3d1a303be50012c1eee,cladribine,1,0,2,0.21509408059039953,0.08761286528906422,0.6972930541205362
fabb7768640463af1c10740c526744b878a4f7a7,cladribine,1,2,2,0.3500634694641635,0.13446066862823597,0.5154758619076005
c2f4e6305d67d802a4dff26ef8d609a48e20e721,opdivo,1,2,2,0.19219887594270826,0.23212221778829123,0.5756789062690005
d82322870d363d9a552c7058a8dc4b36fdd9cac0,cladribine,0,2,2,0.1807869950016129,0.246544715694999,0.5726682893033881
8e01a1385377659a72554296c0223806dd2636cd,remicade,2,2,2,0.10028450848000674,0.16842961775242268,0.7312858737675706
c079ca9bffaef8eebb25184a46c7272c79fdff7c,ocrevus,4,1,2,0.2778903379174866,0.2712052565674647,0.4509044055150487
d05658f2d94fd0c9c2d435d810480ba514b43567,remicade,1,0,0,0.4913742602221291,0.2367340737311317,0.2718916660467391
410a94077ea4738d132cb88730bb321599404bc0,ocrevus,4,0,2,0.3529329655619893,0.28148004629489476,0.365586988143116
84ecf100ab586d0c2fd8ddf93588cf85190785c5,ocrelizumab,0,2,2,0.2518706945878335,0.10266144570776543,0.6454678597044011
87b6880305e891b07f38d1020e634ea692e0033c,ustekinumab,0,2,2,0.1373431544253468,0.11120198559292678,0.7514548599817265
8b8a684c7128086ce69017f1ea0c1a67a610b636,avastin,3,1,2,0.18521037801073564,0.4063496992215821,0.4084399227676823
fa1a02a1f3cd826b813846d96e6a7b207e6477fe,keytruda,4,2,2,0.3856326827480931,0.1331159304176376,0.4812513868342694
b14d9dcb23c1198f2b4dc7ca344262facb071fff,stelara,2,2,2,0.15723709007199585,0.11554878359096399,0.7272141263370401
8cebc867de55073e2e00da908665ba7b19d777af,tarceva,3,0,2,0.22698496711010638,0.31478389377838367,0.45823113911151
4e1d232d0efe86195cfd9ad44fbce6b5e24d640e,tarceva,3,2,2,0.27529273103709945,0.2580565596019538,0.46665070936094677
d4adff12931a80754d0033c8d09567aa6a1f6c88,tarceva,0,1,2,0.18825421715349952,0.23444974472389737,0.5772960381226031
0d7f32ed1303ce1e8e437f53425075d76881ef87,alimta,0,1,1,0.23361685098570115,0.5555919670540509,0.2107911819602479
74b91914ca3763800ab40b1ceb3d04ca0fbc5d06,osimertinib,2,2,2,0.26326482917738836,0.11692098240129567,0.619814188421316
c9e0ab146dbd63b57533660c49af66c36d7fda24,gilenya,2,2,2,0.24692775573412482,0.24386496624806303,0.5092072780178122
cd961fd8609c4b15f4bdcd71699ef5248953c23f,ocrelizumab,2,2,2,0.25768672721454805,0.27933678934639994,0.46297648343905207
5397ee3cb6754d4dad53867d4832b20626094b30,xalkori,2,2,2,0.33273858291935254,0.20341239028498528,0.4638490267956622
41afb2d7c9f6066256d0a046a9d574e8e8651f9a,tarceva,3,2,2,0.1916921079771519,0.24986370868340346,0.5584441833394447
bcde36ae8d62aa7184d4227c300cbc776db57ff5,gilenya,0,1,1,0.23745176252784753,0.48901740526571974,0.2735308322064327
09f87cf5015c4cc5eaa1339d8798ecbe1365a7ad,cladribine,3,2,2,0.2449065321676174,0.2647336859441057,0.49035978188827695
fffdb80f7a644eb083d37c8314e893b069970957,ocrelizumab,0,2,2,0.35082019884943483,0.21444800840647085,0.4347317927440943
965ecdbf6adef73852e4a50a94cb485f92d6622c,entyvio,1,2,2,0.10481049076563155,0.1982884786911385,0.6969010305432299
d3e09130e0b392f9cc153931fc28c0117c17ec96,gilenya,1,1,1,0.34010333855308517,0.41031480483203475,0.2495818566148801
834e8a9d18558322b8a85fa12d6a4474d7133faf,pembrolizumab,3,2,2,0.2661459495476913,0.17447498174896678,0.559379068703342
e54c9a6be419d073ac93fa9cb13a8c0dbf4c0691,opdivo,1,2,2,0.253951758513287,0.27851678572937927,0.4675314557573337
7e13c660cd3fe4fa47e4fc88b473e759c9d158d6,eylea,3,2,2,0.2208030574816026,0.21809744509015405,0.5610994974282434
566ab21e1723fdd4f5c2ebfe4cbe03f369fca411,gilenya,4,2,2,0.2054509089398367,0.3276445976552645,0.46690449340489887
0a650af0a45d50652ed9ee905c090d504268baa3,remicade,1,2,2,0.09503048694919222,0.09415848388191773,0.81081102916889
fe8d35beaa8e4db10173bdf6c477a11a333b7fa4,cimzia,0,2,2,0.07577315998240354,0.05046902736858997,0.8737578126490065
dd4203715ab13416f6d05beeb63644a1f6126fb4,lemtrada,1,1,2,0.23314188482082498,0.3531554644692902,0.4137026507098848
eccd5c07671d18ecf6f8078d3890d265479e76ec,tysabri,4,2,1,0.21103564220917612,0.427315731923275,0.3616486258675488
18c7fa7c4d43d65bffa096bdab45e1cc24943d0a,fingolimod,4,2,2,0.05643950793093472,0.061298302923810076,0.8822621891452552
541110eed28c7a981d26bd5315cb3be55d6e1287,ocrevus,0,1,2,0.214858942435785,0.20067334718656296,0.584467710377652
d48907991862696be428738e454b9f866b852d4a,tagrisso,2,2,2,0.16798567223419378,0.244870289862561,0.5871440379032452
fbcc6d9cfd11810a0b3e2e24e61970c5797a49e8,gilenya,0,2,2,0.2984066604344482,0.2429841469392195,0.45860919262633243
a9c015430158360a0c7d3975f9947b40ace4c545,ocrelizumab,0,0,2,0.3651656565214375,0.23784995342312018,0.3969843900554422
0dc645467d4c89fa51d71a9c5973c021ca20f509,gilenya,2,2,1,0.23018234666854342,0.4176139200527323,0.35220373327872423
d819e101c12ed494a341423764440aa0b5f7a381,cladribine,2,2,2,0.194550892590797,0.249261154984985,0.556187952424218
93b243fa4d0d1ba0151548ea26b24c366d60c17b,cimzia,2,2,2,0.22324897124547663,0.18446631928556406,0.5922847094689594
5a54a3a6b6da94ee863b07574f61039979e533d0,ocrevus,3,2,2,0.24983901510287188,0.17478750358256637,0.5753734813145618
8976f6887cb091d57273594ef7b73b7655264ccd,tagrisso,0,0,2,0.28597996016278,0.1454017852299276,0.5686182546072923
6c4e5681371e1a4d93ea8664cd227f227702ed64,stelara,1,2,2,0.3067725692152767,0.28799136865896835,0.405236062125755
e440023791bff7878e6a602a6d4cbcbeaf1429ee,tarceva,4,1,1,0.08751048969498265,0.663933529294716,0.2485559810103013
fa192ecbdbeacef81f8a5fe173388d3779041db5,avastin,4,2,2,0.1972827062439715,0.33035862414837325,0.4723586696076552
0b20ecc4cf4404ac98991a520c5cb3fedf53ce43,gilenya,0,2,1,0.2431462010382188,0.5182062786118976,0.23864752034988354
5eecb396c704a7ce1f4084c9741ef67e90e15129,humira,0,2,2,0.17574901473322474,0.13319208295604743,0.691058902310728
53239457fa2e8fd70b07ad2c0d5c19cc4b61432a,ocrelizumab,0,2,2,0.287757949213124,0.15635137283438044,0.5558906779524956
22032ae5f8f3d8ebf27cef1ccb246c61d3c5021d,siponimod,0,2,2,0.20529787076081818,0.3250938830074341,0.46960824623174785
b75bce30ff9195feef4007d199bc66c14e6a2b8c,opdivo,3,1,0,0.3952555035329086,0.23286527796806022,0.3718792184990312
70bb56bcae36a01ed3d9a610ea10ba6afc6cc968,tagrisso,1,2,2,0.28020636666527216,0.1360863445223609,0.583707288812367
eaacee83a2552402a3c3631ba9a145d157d86e49,gilenya,3,2,1,0.2463073449528928,0.593327115256365,0.16036553979074222
6aaa08c281b3ba6f6b83894048138a60a5b19cf1,vedolizumab,3,2,2,0.08236774614597915,0.21983613543274413,0.6977961184212768
329d35b80b9506f9438b5dfe7d8bcf83223da32a,remicade,4,2,2,0.23159740519118172,0.30841052219691606,0.4599920726119023
f8016ad2441df0e35a72982dbcce31781788e62c,osimertinib,0,2,2,0.18589925354738523,0.13141582252776923,0.6826849239248455
ba1623d71a61e906cf489b86c482df5befd0b4c9,ocrevus,4,2,2,0.09332696039693412,0.17544885080764697,0.7312241887954188
5d9ce55e58ffc9a4a8aab227458d350c60f66ce7,simponi,2,2,2,0.09170250132966072,0.19222729807259986,0.7160702005977394
90d58c046e5b7e9095f6b8d919bba22a2b58b480,humira,4,2,2,0.25883367388447553,0.194532605182447,0.5466337209330775
7ed98265f2f6e7d7eac5bb58ee708b3bafd15fc1,gilenya,4,1,2,0.12137466543495837,0.15300374915843432,0.7256215854066074
fb4276d8bad2e57d96f5e7b84be5aa4597535946,tarceva,4,2,2,0.24076037311822523,0.30814187627964007,0.4510977506021347
cf3ef023f30502820242d5b1c8c0d5cd2d5815ba,ocrevus,3,1,1,0.17471133087134624,0.43270113916962444,0.39258752995902924
a8876064cde1baa6cca0fee777cfcc9ffe4df389,ocrevus,1,2,2,0.1439856372819093,0.14400876783719752,0.7120055948808932
e2428b2a88a7f7c96d2589b86c478fe86b5ea0b0,gilenya,2,2,2,0.0618769935617735,0.38876891431431543,0.5493540921239112
98f33eec3a5d08a2722a2c3e011e7ab2e1096efe,gilenya,3,1,1,0.37796129671339923,0.44216139765836254,0.1798773056282383
b437836d3dd17e0e8c0c35ce2b482cef8bd7776e,ocrelizumab,1,0,2,0.31700374535066794,0.17118762245871988,0.5118086321906121
9c3c72e165c760055a4ecb16b793b73e5b437600,tarceva,2,2,2,0.125811055183468,0.10772456347662128,0.7664643813399108
3ec068684896020b28309b98abf9d86518404190,gilenya,1,1,1,0.15099260534521908,0.6270398461192335,0.22196754853554737
1a3dffd963a7f0aa954f5b56b1f83c35a6a3a032,tecentriq,1,0,2,0.320844214988571,0.1540899120125376,0.5250658729988914
7be85483bc9e48e3fc2673dffdf0b2b67f7ec2ce,gilenya,0,2,1,0.1577279616922798,0.5543541401855249,0.2879178981221953
b99f30b5a448c9063469f2c8b1fa0221ab570532,gilenya,3,2,2,0.17404121440270123,0.219200531439734,0.6067582541575647
b40efc9469cf810cd5c2758bc31cf52f9db51402,cladribine,1,2,2,0.30150356610243384,0.34082456320311094,0.3576718706944553
88a5df7db420ed3503080c9eda9f63241920b6eb,remicade,4,2,2,0.10227594075356956,0.2747703984538567,0.6229536607925739
cab4ec0e17d5a43274a0d28b9deb8aab92519e0b,gilenya,2,2,2,0.15148402488870052,0.17721039545489398,0.6713055796564056
7e257fa0af9149af4beff94fe5045ac3160efc42,tagrisso,2,2,2,0.14281459337607907,0.1480487341464686,0.7091366724774523
01bdfb48de0f59ec24ec6b51825d22eb851d45a9,eylea,0,0,0,0.4667261771855539,0.15262700294120335,0.3806468198732428
9514e21bcb9ddfce7c8c0742fe8813c31dbf9e96,inflectra,0,2,2,0.062292243142895644,0.08068097462391718,0.8570267822331872
6102104257e7e1c32fa4c7a85630142c7463688b,tarceva,4,2,2,0.09566037014237687,0.19828610219094753,0.7060535276666755
eedc32bc111fe3c2e9a7977a47b92f0e6374697b,remicade,2,2,2,0.34885204723242436,0.24713900389021518,0.4040089488773604
f13b9f2088799b075bbc83c226529a845b790246,tagrisso,1,2,2,0.1856664571387666,0.2516245250925354,0.5627090177686981
a4cfb34455829595765b342adfe6087d066bc912,ocrelizumab,2,0,2,0.28332720132680667,0.1647543264991718,0.5519184721740216
fd56d10651f441926deadbfe01b39653f9dc38d2,tarceva,0,1,1,0.10054938217087134,0.6364865302547595,0.2629640875743692
b857b23cfeebc06467b7bdb0bea9c81095158649,gilenya,3,1,1,0.12938716554497875,0.6036639501933213,0.2669488842616999
c39858a812c565182bd7e0cf08648de9dbe1f4cd,entrectinib,4,0,2,0.3380816692604967,0.12624618087803915,0.5356721498614642
113feb8047385de04ad171046132982649f393c9,remicade,3,2,2,0.21558817471429698,0.2117014203788013,0.5727104049069017
0a9b01c3fb9a6a98fb5b77459390f33b3e8ebca5,gilenya,4,1,2,0.30073223083460504,0.33844978433224,0.36081798483315486
bf7926f93d634b54b56e0fd326922657712add97,keytruda,2,1,0,0.3771983100733821,0.31200036225283323,0.3108013276737846
6869959ac853d9ce7db11ec1b2378d682ab0d6b7,ocrevus,2,2,1,0.26791497594910824,0.3735273246900412,0.3585576993608506
8e42d4ac157623ba591874f4c0e0e96ab5389898,yervoy,0,2,2,0.10216442803889027,0.09365255095688768,0.8041830210042221
ab6b19679b1cfa99b6ae9c1df218cf84925d15ce,vedolizumab,0,2,1,0.20318470180704998,0.6125904568875745,0.1842248413053756
d4f6371cfb4953e4c56fba8ea210aa1525e7d3d4,fingolimod,4,2,2,0.10249188206308785,0.13025136011312302,0.7672567578237892
c462ca466331b526657009da8dacf07624ed80f1,ocrevus,0,2,2,0.1606112676954455,0.35934698129088044,0.48004175101367413
06f01806a778e88308c260c7bc34e9e39d1472f9,ocrelizumab,3,2,2,0.25512176099623657,0.2591467497860828,0.4857314892176806
21ab5741b237cf2644ec6067f38fa6464b416134,remicade,4,2,2,0.28222924822697526,0.23804537242799184,0.4797253793450329
1139a68b32a751b5028e738f6b78573a76939617,ocrevus,3,0,0,0.6381209351689594,0.17004697628619395,0.19183208854484668
9920ae2785e4ad0ae2378cd620d2b7bff908bd5c,alimta,2,2,2,0.07293121379015814,0.17766724980301785,0.7494015364068242
15e2d9fa6ded35f73333bd10ba4c62f2c0c44986,ocrevus,0,2,2,0.23142404246991116,0.224769519606391,0.5438064379236979
d8e2fdc5e9b4742845f575de35c43c7c6280eb27,ocrevus,4,1,1,0.24323683218734649,0.42881319720927097,0.3279499706033825
1f50ecdd4c67348e80989fe13e944116f1f748c5,ocrelizumab,0,2,2,0.24414284013823467,0.16843540903582702,0.5874217508259384
956b2c743d34d6f9b46cacd7b5063e58f73463e6,fingolimod,4,2,2,0.34658301860758284,0.24112435285132572,0.4122926285410914
b89bd6b1b46b860897d78990229f0d43a58477b6,remicade,1,0,1,0.201222416416117,0.5623105871082239,0.236466996475659
8e2599e3a55945656be316503fb4b44d0d80fd07,gilenya,0,2,2,0.263787527839444,0.18646736569267944,0.5497451064678766
2342b69360e488cb5b00fd844c836635dd4150a8,fingolimod,2,0,2,0.2520039144172652,0.28634864215264677,0.461647443430088
5daf7d083694b1169f2fb58798556783dd4bca38,ocrelizumab,0,2,2,0.19831099809213595,0.1557441589794195,0.6459448429284446
05f7c59f779f173c4bbae6bc2ad61da759a55276,gilenya,4,2,2,0.10928560220511721,0.18596456371206213,0.7047498340828207
287334040fc3d12e370ce681132a80867d1e142c,ocrelizumab,3,0,2,0.33420303015980196,0.15911245884388925,0.5066845109963088
7ac3abf00beea087a5f44f634c2e707996b78b4e,fingolimod,2,2,2,0.17088191557038668,0.16377864624379598,0.6653394381858173
f429ee0e159ec170d4af7857551ed393065fe503,humira,2,2,2,0.27808979417671326,0.14619810640505543,0.5757120994182313
15451606885b249ddc587e2050db11979475ded2,ocrelizumab,1,2,0,0.54945751485857,0.19300774201537785,0.2575347431260521
60f49869a8902096e269f5bbde796a6703a95016,ocrevus,3,1,1,0.19276171450095617,0.5425574306365285,0.2646808548625154
69e44112f335bc9f06508255f2f66e2a42f60dca,ocrelizumab,4,0,0,0.5015593352969951,0.2112959963143507,0.2871446683886542
e2558d71bc5bc969ee3ffe986d39b011ef1e2536,vitrectomy,3,2,2,0.1352232157208472,0.25527328228907176,0.6095035019900811
6e358fbaa70385b574c12f32a8f88bcdfad69cef,ocrevus,2,0,2,0.17617413289929298,0.2364083938961358,0.5874174732045713
a8944c1dda45c6389c8e338e9ad2a261ca5a3656,entyvio,4,2,2,0.07890781287189684,0.21559579812510443,0.7054963890029987
39cc0725e94074780fa009652890151a4494722c,osimertinib,4,0,2,0.3736404663710584,0.16496192584696628,0.46139760778197525
6f66340a68a92007758c609fc08559e68e5c1598,tagrisso,3,2,2,0.0787234156231582,0.10755353047155101,0.8137230539052909
ab6bd2cb114805bdd8a133e42d6ef1095c5da47f,gilenya,2,2,1,0.2769214983274378,0.5269570249474169,0.19612147672514535
d1852d586adde9a31b2bb104e171204209656159,keytruda,0,2,2,0.3231911066098215,0.15090104569904292,0.5259078476911355
de4ac1936a9d2104ce88bcecc4f670ac14dea9b1,remicade,2,0,0,0.4412465792930988,0.2547788322547969,0.30397458845210434
ce6a8ef37dbd81eeb8d5d770015384afd45fea0d,tecentriq,1,2,2,0.3026779523683683,0.09899680747651549,0.5983252401551162
6cd77940a491cd76b8a8d5d9909faa3fc70eaf5d,bevacizumab,3,2,2,0.11085637051517055,0.07939439969471353,0.809749229790116
2726ef75be689f3f346577b8399e039bce453be1,gefitinib,2,1,1,0.2744929941133423,0.4491452527280542,0.2763617531586035
833030bf6a633fe1350798c436c692407c9d2daa,tarceva,3,0,2,0.2454428832611118,0.2530864034563058,0.5014707132825824
07c6c9ef05f33d5fc489aed446fc807ecda53e75,entyvio,3,2,2,0.33100777452678726,0.1298514103175891,0.5391408151556236
453da5cf542fab623b332fe683a6c740086e3666,ocrelizumab,0,2,2,0.33336769383109555,0.2841376540971324,0.3824946520717722
8faafb3007c55a520e9dc4550526096252751a38,ocrelizumab,2,2,2,0.3051562430253327,0.13746395298186823,0.5573798039927991
2af833e8918c60f3a7b43be9f0b56a34240180f3,tofacitinib,2,0,0,0.5260095288752715,0.1579874636299632,0.31600300749476523
96881ece9d63898f3048dc3c4296c9731bb3fcab,nivolumab,2,2,2,0.1862066542618415,0.2228170594147405,0.5909762863234179
a968821ff849f6df41384d41b0d82609633d4230,entyvio,1,2,2,0.1622518686249602,0.2529049906315627,0.5848431407434772
98cd021cdc5e88d4a0a779dbd51bd470bcad0373,gilenya,1,2,1,0.1717052540944674,0.5870502091584573,0.24124453674707536
f90971357019d421589d7e4b77eefa42bc94f664,ocrevus,1,0,2,0.27796861628781033,0.31247820843585067,0.4095531752763389
efb5dcbb78a7bed64385364e7f1c407c665278bd,fingolimod,1,2,2,0.19829481793857842,0.15137108417357448,0.650334097887847
404fa2f16d42dc5affdfe1ccc490e5aa7d7b28d7,entyvio,4,2,1,0.14699026482585065,0.4531670112181033,0.399842723956046
c26c87938a611997102a755dbd78e4b6d93a4f0c,alimta,0,2,2,0.18195735481928058,0.3420197684320567,0.4760228767486628
287089b951ca2176e8bf94e5d2a81a673c32771a,ocrelizumab,3,2,2,0.22635149456328427,0.21733802934383872,0.556310476092877
00ff5d5610bb9abd14c14fd2c6adf4cc1208d5bf,gilenya,1,2,1,0.13972185278098653,0.6338800443925563,0.2263981028264571
58369dba0688506c6359d0720f182ede697d7d44,opdivo,1,1,2,0.2210848330513164,0.3885947628202109,0.3903204041284726
3bac2e82bfdc16ab0d7752e204c5768de2b281b5,opdivo,0,1,1,0.19366595484472776,0.4208648639394745,0.38546918121579776
b6e60ef36974f35a089e5fc394176fadb7c17a4d,gilenya,1,2,2,0.3448508862550016,0.29228922270749663,0.3628598910375019
d40b4bc71ce80b315b52377a5b815c646219aa8c,tysabri,0,1,1,0.1508858253166368,0.5779162468225466,0.27119792786081665
5cda0e8a6d0027e6e9c3ede23fcaa47e46f19890,eylea,2,1,1,0.10663329650193427,0.5728866378550824,0.32048006564298337
069c35d4f97e9589b6779155dcba7bc7bd0b955b,ranibizumab,1,2,2,0.27085126990802577,0.139789711927164,0.5893590181648102
372c5c05529c3b634908dfdb59bc66e10e13e7ec,opdivo,2,0,0,0.5185067489167268,0.16805563840629587,0.3134376126769774
558eab0859c854e88236f77d90b2d425396d6fdc,entyvio,1,1,2,0.08955909060433906,0.1877563491090182,0.7226845602866427
b2f7a795c9c10b87bb837a6af278fd1ed01bc66e,xalkori,4,2,0,0.6243771447086147,0.15163802300481266,0.22398483228657265
9d7214509a76ab66ff36d5cce7e40358c328eeb7,ocrelizumab,1,2,0,0.41744956821118306,0.16645896931999546,0.4160914624688215
d9b4a88b51eccd0d6a53c94e3e21d960e82eaeff,cladribine,1,2,2,0.20893920331116342,0.31065365704352116,0.48040713964531534
ecc29ef8cce786d883959c5d8d95650e78edd1f1,gilenya,3,2,2,0.16625040098171714,0.2503606117683733,0.5833889872499096
1a1be15830cd465f0c29429381dce8ce519ffba2,gilenya,1,2,2,0.24387208399003144,0.36928749959166113,0.3868404164183075
bd71ef23f8d24310f6cec84e6ca0f7375f179e8e,ocrelizumab,0,2,2,0.3692051222168233,0.18046611130758655,0.4503287664755903
354d0c4f50f0afbf282d70e1e69fe4e5396aec3e,tarceva,1,2,2,0.047939496797443006,0.0895191604780354,0.8625413427245217
a1f210447937b94e1c8f46b53377caccaf982e0d,fingolimod,0,2,2,0.1656371920152148,0.3192249487254802,0.5151378592593051
688685924a657ee0613e5efe8956fea452dae83d,remicade,0,2,2,0.12996028451807415,0.4067771692822551,0.4632625461996706
25ea133d882088115c65fffc21170c9e38afce7e,ustekinumab,1,2,0,0.5671203522197105,0.11976628442509829,0.31311336335519135
7059cf2b9d85de996741686c7f7fa70a174e8fe2,stelara,0,2,2,0.13880796880302315,0.11995315470801057,0.7412388764889664
56c058c0f9ba2726e5476ee6fe283d4e9f1d8e33,amjevita,0,2,2,0.19651889949825205,0.21669926489953759,0.5867818356022103
751a5a4f8598ded94460a0a2ee853c6a8b07d236,ocrelizumab,1,2,0,0.48872151278664433,0.16574900743407478,0.34552947977928083
7d440fdcc6c47575cdbc7998d8229736c464d72e,ocrevus,0,2,2,0.3664843120000745,0.10414233795871718,0.5293733500412083
6287ac0cb080862157f9b11c8ba525da29c0f68a,ocrelizumab,4,0,0,0.4285603364697667,0.27061412220735115,0.3008255413228822
e3eff263a9e8624a2f9385f06f1e939e0bf8348e,fingolimod,3,1,2,0.09522056342884559,0.25638769679121737,0.648391739779937
b9d4124da9b74e23f91cf8ea0194e7dd57ebd9a4,gilenya,4,2,2,0.14667184035012523,0.3288069445909842,0.5245212150588906
211d4d964ae588244c7d061a93c0936e93142079,vedolizumab,0,2,2,0.24552510129277386,0.15898601996778647,0.5954888787394396
5c052ea7542fb29490eef65b005ff1af1f28b321,remicade,4,0,0,0.4188974280470394,0.3980335377314563,0.18306903422150436
1bbc7c6ec4b29d9e247acde3edeb69c4396a3763,ocrevus,3,2,2,0.14194349176204918,0.28053155766213406,0.5775249505758168
d24450065bf0e3fb6c6b903ea59669179b4588b6,tysabri,2,2,1,0.18022628970206955,0.47690276634698536,0.3428709439509451
ef3277c0a33e8a9217bf850eed221edad8dad524,ocrevus,2,2,2,0.12042609908694014,0.07568677465080365,0.8038871262622563
bd533fbe9a1719dc5dd58c0fab385db88e6332e3,ocrevus,3,2,0,0.46830201913216635,0.21449223526942113,0.3172057455984126
a58f2cc7d1854b0436660a3f58950988598e99c8,lorlatinib,1,2,1,0.33608375549858643,0.42871340415605036,0.23520284034536315
6eddc6aceedc704e6d84671fb0792a02b7f2bcd4,osimertinib,2,2,2,0.16799572079656802,0.12591855804057406,0.706085721162858
e7ee61c2ad370b3792f393f537b4a82b4a42660e,entyvio,0,2,2,0.22432384972844988,0.09579620286863084,0.6798799474029193
87f466b90429573e91508ec7f78da6b1f60ca807,cladribine,0,2,1,0.27073094625277927,0.3699841798098582,0.3592848739373624
163797cd18f49444a7633ee8a5e39a84e407c93f,entyvio,2,2,2,0.13089481307650425,0.37342925567422075,0.4956759312492749
a8aa46d2738e045ac367354c280876674aa0e9ec,avastin,1,2,2,0.17418413118715856,0.2846990564170803,0.5411168123957611
4aa5b7789afcc1a92a7ff14fcf9e9469e9db1022,vedolizumab,1,2,2,0.14549086203599718,0.10924702126509285,0.74526211669891
a2e14c2dcdc05abba6f0df99cd86c283c9056995,ocrevus,0,1,2,0.23749733333466216,0.273376036656366,0.4891266300089718
5a125f407fb91b05cbcd4afcbd0ddb98a23fa372,ocrelizumab,2,2,2,0.128970455786105,0.1421355814789435,0.7288939627349514
291d7efd5e51ad211dcfccace2883237bfc2cb4e,pemrolizumab,3,2,2,0.20417506587412335,0.2905872002984284,0.5052377338274483
8e45524fcb252ab50111725cdba3a7b8358d1cdf,tarceva,4,2,2,0.16888537062970976,0.29364555996444847,0.5374690694058418
